Format Version,1.22,Take Name,Test,Capture Frame Rate,240,Export Frame Rate,60,Capture Start Time,2020-06-16 07.51.41.245 PM,Total Frames in Take,904,Total Exported Frames,227,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
,,RigidBody 01,RigidBody 01,RigidBody 01,RigidBody 01,RigidBody 01,RigidBody 01,RigidBody 02,RigidBody 02,RigidBody 02,RigidBody 02,RigidBody 02,RigidBody 02,RigidBody 01:Marker1,RigidBody 01:Marker1,RigidBody 01:Marker1,RigidBody 01:Marker2,RigidBody 01:Marker2,RigidBody 01:Marker2,RigidBody 02:Marker2,RigidBody 02:Marker2,RigidBody 02:Marker2,RigidBody 01:Marker3,RigidBody 01:Marker3,RigidBody 01:Marker3,RigidBody 02:Marker3,RigidBody 02:Marker3,RigidBody 02:Marker3,RigidBody 01:Marker4,RigidBody 01:Marker4,RigidBody 01:Marker4,RigidBody 02:Marker4,RigidBody 02:Marker4,RigidBody 02:Marker4,RigidBody 02:Marker5,RigidBody 02:Marker5,RigidBody 02:Marker5,Unlabeled 30388,Unlabeled 30388,Unlabeled 30388,Unlabeled 30389,Unlabeled 30389,Unlabeled 30389,Unlabeled 30390,Unlabeled 30390,Unlabeled 30390
,,751B74DC4DA011E942374A447B10C986,751B74DC4DA011E942374A447B10C986,751B74DC4DA011E942374A447B10C986,751B74DC4DA011E942374A447B10C986,751B74DC4DA011E942374A447B10C986,751B74DC4DA011E942374A447B10C986,5CDD43C6912211E942374A447B10D786,5CDD43C6912211E942374A447B10D786,5CDD43C6912211E942374A447B10D786,5CDD43C6912211E942374A447B10D786,5CDD43C6912211E942374A447B10D786,5CDD43C6912211E942374A447B10D786,FB9B0,FB9B0,FB9B0,75DABDADB04511EA42374A447B10EE86,75DABDADB04511EA42374A447B10EE86,75DABDADB04511EA42374A447B10EE86,FBAA0,FBAA0,FBAA0,75DABDAEB04511EA42374A447B10EE86,75DABDAEB04511EA42374A447B10EE86,75DABDAEB04511EA42374A447B10EE86,FB980,FB980,FB980,FB9A0,FB9A0,FB9A0,FBC10,FBC10,FBC10,FB9C0,FB9C0,FB9C0,FBCD0,FBCD0,FBCD0,FBD40,FBD40,FBD40,FBD50,FBD50,FBD50
,,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position
Frame,Time (Seconds),X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
0,0,-5.911591,29.923708,2.317891,-10.650912,155.687256,-27.749178,-0.059946,0.921748,0.35524,1.707759,155.829163,174.712875,-7.707328,157.726471,-31.802454,-13.481358,157.757736,-27.712175,-77.503494,99.802017,179.938293,-16.89493,156.646561,-24.191639,82.867477,210.939407,174.263733,-4.545262,150.60817,-27.274504,84.56871,101.468643,177.373367,-75.951958,209.549973,177.534866,6.857496,167.035782,-22.072235,13.202849,161.625412,-19.902033,,,
1,0.016667,-5.885699,29.938076,2.334441,-10.655323,155.690857,-27.733902,-0.059499,0.922225,0.355014,1.708825,155.829697,174.713913,-7.713607,157.73291,-31.785843,-13.48622,157.760696,-27.694887,-77.502625,99.801979,179.939987,-16.898575,156.646652,-24.174074,82.869957,210.93898,174.264709,-4.548605,150.61319,-27.264353,84.569702,101.469612,177.373596,-75.952538,209.55162,177.540726,6.85028,167.039719,-22.051155,13.196582,161.63147,-19.885588,,,
2,0.033333,-5.854484,29.946001,2.338602,-10.65933,155.695389,-27.719658,-0.060271,0.922556,0.355327,1.707957,155.830093,174.713196,-7.718393,157.740479,-31.771078,-13.490322,157.76506,-27.679031,-77.502151,99.801147,179.94017,-16.902117,156.648819,-24.158379,82.867226,210.94043,174.259735,-4.552174,150.617401,-27.253613,84.568314,101.469398,177.374054,-75.952705,209.552307,177.539536,6.846669,167.044403,-22.031979,13.192686,161.636627,-19.86931,,,
3,0.05,-5.830677,29.964106,2.350069,-10.661151,155.701294,-27.705717,-0.061938,0.921708,0.35526,1.708287,155.829681,174.711639,-7.721925,157.748596,-31.756762,-13.49242,157.770538,-27.663084,-77.502647,99.800835,179.939911,-16.902887,156.651993,-24.141874,82.869514,210.939484,174.261124,-4.553259,150.624115,-27.244503,84.569,101.469543,177.374313,-75.95369,209.55188,177.535934,6.844976,167.049255,-22.015015,13.189116,161.641144,-19.852501,,,
