var,tc1,tc1,tc1,tc2,tc2,tc2,p,p,p,pt,pt,pt,rc1,rc1,rc1,rc1,rc2,rc2,rc2,rc2,o,o,o,o,ot,ot,ot,ot
dim,x,y,z,x,y,z,x,y,z,x,y,z,w,x,y,z,w,x,y,z,w,x,y,z,w,x,y,z
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.0,0.0,0.0,1.0,-0.0,0.0,0.0,1.0,-0.0,0.0,0.0,1.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8660254037844387,0.0,0.0,0.49999999999999994,0.8660254037844387,-0.0,0.49999999999999994,0.0,0.8660254037844387,-0.0,0.0,0.49999999999999994,0.4330127018922195,-0.43301270189221924,-0.2500000000000001,0.7499999999999999
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8660254037844387,-0.0,0.49999999999999994,0.0,0.8660254037844387,-0.0,0.0,0.49999999999999994,0.8660254037844387,0.0,0.0,0.49999999999999994,0.8660254037844387,0.43301270189221924,0.25000000000000006,1.6024689053196365e-17
3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7500000000000001,0.24999999999999994,0.4330127018922193,0.4330127018922193,0.7500000000000001,-0.24999999999999994,0.4330127018922193,0.4330127018922193,0.5000000000000001,-0.0,0.0,0.8660254037844386,0.2500000000000003,1.0416047884577635e-16,-0.43301270189221924,0.8660254037844388
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8660254037844387,-0.0,0.0,0.49999999999999994,0.8660254037844387,0.0,0.0,0.49999999999999994,0.8660254037844387,-0.0,0.49999999999999994,0.0,0.8660254037844387,0.0,0.49999999999999994,0.0
5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5000000000000001,-0.0,0.0,0.8660254037844386,0.7500000000000001,0.24999999999999994,0.4330127018922193,0.4330127018922193,0.7500000000000001,-0.24999999999999994,0.4330127018922193,0.4330127018922193,-0.2500000000000003,0.75,-0.43301270189221924,-0.43301270189221935
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7500000000000001,-0.24999999999999994,0.4330127018922193,0.4330127018922193,0.5000000000000001,-0.0,0.0,0.8660254037844386,0.7500000000000001,0.24999999999999994,0.4330127018922193,0.4330127018922193,0.5000000000000002,0.7499999999999999,0.4330127018922194,0.0
7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43301270189221946,-0.0,0.49999999999999994,0.75,0.43301270189221946,-0.0,0.49999999999999994,0.75,0.43301270189221946,-0.0,0.49999999999999994,0.75,0.43301270189221946,0.0,0.49999999999999994,0.75
8,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,-1.0,1.0,1.0,-0.0,0.0,0.0,1.0,-0.0,0.0,0.0,1.0,-0.0,0.0,0.0,1.0,0.0,0.0,0.0
9,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.6160254037844384,-0.1339745962155614,0.9330127018922196,0.8660254037844387,0.0,0.0,0.49999999999999994,0.8660254037844387,-0.0,0.49999999999999994,0.0,0.8660254037844387,-0.0,0.0,0.49999999999999994,0.4330127018922195,-0.43301270189221924,-0.2500000000000001,0.7499999999999999
10,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.6160254037844384,-0.9330127018922196,0.1339745962155614,0.8660254037844387,-0.0,0.49999999999999994,0.0,0.8660254037844387,-0.0,0.0,0.49999999999999994,0.8660254037844387,0.0,0.0,0.49999999999999994,0.8660254037844387,0.43301270189221924,0.25000000000000006,1.6024689053196365e-17
11,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.48653810567665756,-0.2834936490538905,0.29126587736527443,0.7500000000000001,0.24999999999999994,0.4330127018922193,0.4330127018922193,0.7500000000000001,-0.24999999999999994,0.4330127018922193,0.4330127018922193,0.5000000000000001,-0.0,0.0,0.8660254037844386,0.2500000000000003,1.0416047884577635e-16,-0.43301270189221924,0.8660254037844388
12,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.1339745962155614,-0.5000000000000002,1.0,0.8660254037844387,-0.0,0.0,0.49999999999999994,0.8660254037844387,0.0,0.0,0.49999999999999994,0.8660254037844387,-0.0,0.49999999999999994,0.0,0.8660254037844387,0.0,0.49999999999999994,0.0
13,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.6740381056766578,0.8995190528383288,0.06698729810778115,0.5000000000000001,-0.0,0.0,0.8660254037844386,0.7500000000000001,0.24999999999999994,0.4330127018922193,0.4330127018922193,0.7500000000000001,-0.24999999999999994,0.4330127018922193,0.4330127018922193,-0.2500000000000003,0.75,-0.43301270189221924,-0.43301270189221935
14,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.6160254037844386,0.06698729810778037,0.1339745962155614,0.7500000000000001,-0.24999999999999994,0.4330127018922193,0.4330127018922193,0.5000000000000001,-0.0,0.0,0.8660254037844386,0.7500000000000001,0.24999999999999994,0.4330127018922193,0.4330127018922193,0.5000000000000002,0.7499999999999999,0.4330127018922194,0.0
15,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.08253175473054863,0.8749999999999998,-0.24999999999999967,0.43301270189221946,-0.0,0.49999999999999994,0.75,0.43301270189221946,-0.0,0.49999999999999994,0.75,0.43301270189221946,-0.0,0.49999999999999994,0.75,0.43301270189221946,0.0,0.49999999999999994,0.75
16,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,1.0,1.0,-0.0,0.0,0.0,1.0,-0.0,0.0,0.0,1.0,-0.0,0.0,0.0,1.0,0.0,0.0,0.0
17,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-1.3660254037844388,1.0,-0.3660254037844384,0.8660254037844387,0.0,0.0,0.49999999999999994,0.8660254037844387,-0.0,0.49999999999999994,0.0,0.8660254037844387,-0.0,0.0,0.49999999999999994,0.4330127018922195,-0.43301270189221924,-0.2500000000000001,0.7499999999999999
18,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.7990381056766578,0.6160254037844389,0.5000000000000002,0.8660254037844387,-0.0,0.49999999999999994,0.0,0.8660254037844387,-0.0,0.0,0.49999999999999994,0.8660254037844387,0.0,0.0,0.49999999999999994,0.8660254037844387,0.43301270189221924,0.25000000000000006,1.6024689053196365e-17
19,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-0.033493649053890545,0.6160254037844388,0.9419872981077809,0.7500000000000001,0.24999999999999994,0.4330127018922193,0.4330127018922193,0.7500000000000001,-0.24999999999999994,0.4330127018922193,0.4330127018922193,0.5000000000000001,-0.0,0.0,0.8660254037844386,0.2500000000000003,1.0416047884577635e-16,-0.43301270189221924,0.8660254037844388
20,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.3660254037844384,1.3660254037844388,1.0,0.8660254037844387,-0.0,0.0,0.49999999999999994,0.8660254037844387,0.0,0.0,0.49999999999999994,0.8660254037844387,-0.0,0.49999999999999994,0.0,0.8660254037844387,0.0,0.49999999999999994,0.0
21,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.18301270189221897,1.6830127018922196,-0.3660254037844384,0.5000000000000001,-0.0,0.0,0.8660254037844386,0.7500000000000001,0.24999999999999994,0.4330127018922193,0.4330127018922193,0.7500000000000001,-0.24999999999999994,0.4330127018922193,0.4330127018922193,-0.2500000000000003,0.75,-0.43301270189221924,-0.43301270189221935
22,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.799038105676658,-0.38397459621556085,0.5000000000000002,0.7500000000000001,-0.24999999999999994,0.4330127018922193,0.4330127018922193,0.5000000000000001,-0.0,0.0,0.8660254037844386,0.7500000000000001,0.24999999999999994,0.4330127018922193,0.4330127018922193,0.5000000000000002,0.7499999999999999,0.4330127018922194,0.0
23,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.274519052838329,0.5245190528383292,1.3169872981077804,0.43301270189221946,-0.0,0.49999999999999994,0.75,0.43301270189221946,-0.0,0.49999999999999994,0.75,0.43301270189221946,-0.0,0.49999999999999994,0.75,0.43301270189221946,0.0,0.49999999999999994,0.75
24,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,1.0,-0.0,0.0,0.0,1.0,-0.0,0.0,0.0,1.0,-0.0,0.0,0.0,1.0,0.0,0.0,0.0
25,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,-1.9820508075688772,0.8660254037844386,0.5669872981077813,0.8660254037844387,0.0,0.0,0.49999999999999994,0.8660254037844387,-0.0,0.49999999999999994,0.0,0.8660254037844387,-0.0,0.0,0.49999999999999994,0.4330127018922195,-0.43301270189221924,-0.2500000000000001,0.7499999999999999
26,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.1830127018922194,-0.3169872981077806,0.6339745962155616,0.8660254037844387,-0.0,0.49999999999999994,0.0,0.8660254037844387,-0.0,0.0,0.49999999999999994,0.8660254037844387,0.0,0.0,0.49999999999999994,0.8660254037844387,0.43301270189221924,0.25000000000000006,1.6024689053196365e-17
27,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,-0.5200317547305483,0.3325317547305484,1.2332531754730551,0.7500000000000001,0.24999999999999994,0.4330127018922193,0.4330127018922193,0.7500000000000001,-0.24999999999999994,0.4330127018922193,0.4330127018922193,0.5000000000000001,-0.0,0.0,0.8660254037844386,0.2500000000000003,1.0416047884577635e-16,-0.43301270189221924,0.8660254037844388
28,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.4999999999999998,0.8660254037844386,2.0,0.8660254037844387,-0.0,0.0,0.49999999999999994,0.8660254037844387,0.0,0.0,0.49999999999999994,0.8660254037844387,-0.0,0.49999999999999994,0.0,0.8660254037844387,0.0,0.49999999999999994,0.0
29,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,-0.4910254037844388,2.582531754730548,-0.29903810567665723,0.5000000000000001,-0.0,0.0,0.8660254037844386,0.7500000000000001,0.24999999999999994,0.4330127018922193,0.4330127018922193,0.7500000000000001,-0.24999999999999994,0.4330127018922193,0.4330127018922193,-0.2500000000000003,0.75,-0.43301270189221924,-0.43301270189221935
30,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.1830127018922194,-0.31698729810778037,0.6339745962155616,0.7500000000000001,-0.24999999999999994,0.4330127018922193,0.4330127018922193,0.5000000000000001,-0.0,0.0,0.8660254037844386,0.7500000000000001,0.24999999999999994,0.4330127018922193,0.4330127018922193,0.5000000000000002,0.7499999999999999,0.4330127018922194,0.0
31,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.1919872981077804,1.399519052838329,1.0669872981077808,0.43301270189221946,-0.0,0.49999999999999994,0.75,0.43301270189221946,-0.0,0.49999999999999994,0.75,0.43301270189221946,-0.0,0.49999999999999994,0.75,0.43301270189221946,0.0,0.49999999999999994,0.75
32,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,-1.0,1.0,-0.0,0.0,0.0,1.0,-0.0,0.0,0.0,1.0,-0.0,0.0,0.0,1.0,0.0,0.0,0.0
33,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.9330127018922194,0.5000000000000002,-0.3839745962155615,0.8660254037844387,0.0,0.0,0.49999999999999994,0.8660254037844387,-0.0,0.49999999999999994,0.0,0.8660254037844387,-0.0,0.0,0.49999999999999994,0.4330127018922195,-0.43301270189221924,-0.2500000000000001,0.7499999999999999
34,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.3660254037844388,-0.3660254037844384,-1.0,0.8660254037844387,-0.0,0.49999999999999994,0.0,0.8660254037844387,-0.0,0.0,0.49999999999999994,0.8660254037844387,0.0,0.0,0.49999999999999994,0.8660254037844387,0.43301270189221924,0.25000000000000006,1.6024689053196365e-17
35,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.5747595264191647,-0.24102540378443815,0.4955127018922194,0.7500000000000001,0.24999999999999994,0.4330127018922193,0.4330127018922193,0.7500000000000001,-0.24999999999999994,0.4330127018922193,0.4330127018922193,0.5000000000000001,-0.0,0.0,0.8660254037844386,0.2500000000000003,1.0416047884577635e-16,-0.43301270189221924,0.8660254037844388
36,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.5000000000000002,0.1339745962155614,-1.0,0.8660254037844387,-0.0,0.0,0.49999999999999994,0.8660254037844387,0.0,0.0,0.49999999999999994,0.8660254037844387,-0.0,0.49999999999999994,0.0,0.8660254037844387,0.0,0.49999999999999994,0.0
37,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.03349364905389074,-1.058012701892219,-0.38397459621556174,0.5000000000000001,-0.0,0.0,0.8660254037844386,0.7500000000000001,0.24999999999999994,0.4330127018922193,0.4330127018922193,0.7500000000000001,-0.24999999999999994,0.4330127018922193,0.4330127018922193,-0.2500000000000003,0.75,-0.43301270189221924,-0.43301270189221935
38,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.3660254037844388,-0.3660254037844386,-1.0,0.7500000000000001,-0.24999999999999994,0.4330127018922193,0.4330127018922193,0.5000000000000001,-0.0,0.0,0.8660254037844386,0.7500000000000001,0.24999999999999994,0.4330127018922193,0.4330127018922193,0.5000000000000002,0.7499999999999999,0.4330127018922194,0.0
39,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.19198729810778037,-0.399519052838329,-0.06698729810778081,0.43301270189221946,-0.0,0.49999999999999994,0.75,0.43301270189221946,-0.0,0.49999999999999994,0.75,0.43301270189221946,-0.0,0.49999999999999994,0.75,0.43301270189221946,0.0,0.49999999999999994,0.75
40,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,1.0,-0.0,0.0,0.0,1.0,-0.0,0.0,0.0,1.0,-0.0,0.0,0.0,1.0,0.0,0.0,0.0
41,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.31698729810778103,0.3660254037844388,0.5490381056766581,0.8660254037844387,0.0,0.0,0.49999999999999994,0.8660254037844387,-0.0,0.49999999999999994,0.0,0.8660254037844387,-0.0,0.0,0.49999999999999994,0.4330127018922195,-0.43301270189221924,-0.2500000000000001,0.7499999999999999
42,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.7500000000000004,-1.299038105676658,-0.8660254037844386,0.8660254037844387,-0.0,0.49999999999999994,0.0,0.8660254037844387,-0.0,0.0,0.49999999999999994,0.8660254037844387,0.0,0.0,0.49999999999999994,0.8660254037844387,0.43301270189221924,0.25000000000000006,1.6024689053196365e-17
43,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.08822142074250716,-0.5245190528383287,0.7867785792574941,0.7500000000000001,0.24999999999999994,0.4330127018922193,0.4330127018922193,0.7500000000000001,-0.24999999999999994,0.4330127018922193,0.4330127018922193,0.5000000000000001,-0.0,0.0,0.8660254037844386,0.2500000000000003,1.0416047884577635e-16,-0.43301270189221924,0.8660254037844388
44,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.6339745962155616,-0.3660254037844388,0.0,0.8660254037844387,-0.0,0.0,0.49999999999999994,0.8660254037844387,0.0,0.0,0.49999999999999994,0.8660254037844387,-0.0,0.49999999999999994,0.0,0.8660254037844387,0.0,0.49999999999999994,0.0
45,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,-0.6405444566227672,-0.15849364905389018,-0.3169872981077806,0.5000000000000001,-0.0,0.0,0.8660254037844386,0.7500000000000001,0.24999999999999994,0.4330127018922193,0.4330127018922193,0.7500000000000001,-0.24999999999999994,0.4330127018922193,0.4330127018922193,-0.2500000000000003,0.75,-0.43301270189221924,-0.43301270189221935
46,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,-0.24999999999999978,-0.29903810567665823,-0.8660254037844386,0.7500000000000001,-0.24999999999999994,0.4330127018922193,0.4330127018922193,0.5000000000000001,-0.0,0.0,0.8660254037844386,0.7500000000000001,0.24999999999999994,0.4330127018922193,0.4330127018922193,0.5000000000000002,0.7499999999999999,0.4330127018922194,0.0
